Hart	I-PER	I-PER
(	O	O
1972	O	O
)	O	O
		
Summit	B-LOC	B-LOC
Township	I-LOC	I-LOC
(	O	O
northeast	O	O
)	O	O
		
Wilt	B-PER	B-PER
L.	I-PER	I-PER
Idema	I-PER	I-PER
		
He	O	O
belonged	O	O
to	O	O
Nalgonda	B-LOC	B-LOC
district	I-LOC	I-LOC
of	O	O
today	O	O
's	O	O
Telangana	B-LOC	B-LOC
.	O	O
		
It	O	O
is	O	O
known	O	O
from	O	O
Papua	B-LOC	B-LOC
New	I-LOC	I-LOC
Guinea	I-LOC	I-LOC
.	O	O
		
She	O	O
taught	O	O
acting	O	O
in	O	O
California	B-LOC	B-LOC
and	O	O
New	B-LOC	B-LOC
York	I-LOC	I-LOC
.	O	O
		
Joanne	B-PER	B-PER
Turvey	I-PER	I-PER
,	O	O
Miriam	B-PER	B-PER
Batten	I-PER	I-PER
		
These	O	O
have	O	O
ranged	O	O
from	O	O
concerts	O	O
and	O	O
shows	O	O
by	O	O
Bruce	B-PER	B-PER
Springsteen	I-PER	I-PER
,	O	O
Bob	B-PER	B-PER
Dylan	I-PER	I-PER
,	O	O
BB	B-ORG	B-PER
King	I-ORG	I-PER
,	O	O
Dave	B-PER	B-PER
Chappelle	I-PER	I-PER
,	O	O
Elton	B-PER	B-PER
John	I-PER	I-PER
,	O	O
J.Cole	B-ORG	B-PER
,	O	O
Mike	B-PER	B-PER
Epps	I-PER	I-PER
,	O	O
Thomas	B-PER	B-ORG
and	I-PER	I-ORG
Friends	I-PER	I-ORG
and	O	O
Green	B-ORG	B-ORG
Day	I-ORG	I-ORG
.	O	O
		
Iota	B-ORG	B-ORG
High	I-ORG	I-ORG
School	I-ORG	I-ORG
(	O	O
Iota	B-LOC	B-LOC
)	O	O
		
Modern	O	O
Times]]	O	O
''	O	O
(	O	O
Al	B-PER	B-PER
Stewart	I-PER	I-PER
)	O	O
		
It	O	O
was	O	O
triggered	O	O
by	O	O
the	O	O
resignation	O	O
of	O	O
sitting	O	O
Labor	B-ORG	B-ORG
member	O	O
Bill	B-PER	B-PER
D'Arcy	I-PER	I-PER
.	O	O
		
Claudius	B-PER	B-PER
of	I-PER	I-PER
Besançon	I-PER	I-PER
		
West	B-LOC	B-LOC
Hempstead	I-LOC	I-LOC
,	I-LOC	I-LOC
New	I-LOC	I-LOC
York	I-LOC	I-LOC
		
Saprosecans	B-ORG	B-LOC
bialoviensis	I-ORG	I-LOC
''	O	O
Gwiazdowicz	O	O
,	O	O
2001	O	O
		
Olisthopus	B-LOC	B-LOC
''	O	O
Dejean	O	O
,	O	O
1828	O	O
		
He	O	O
remained	O	O
in	O	O
the	O	O
Second	B-ORG	B-ORG
Division	I-ORG	I-ORG
,	O	O
as	O	O
he	O	O
joined	O	O
local	B-PER	O
rivals	I-PER	O
Port	B-ORG	B-ORG
Vale	I-ORG	I-ORG
in	O	O
August	O	O
1921	O	O
.	O	O
		
''	O	O
Hyponephele	B-LOC	B-LOC
lycaon	I-LOC	I-LOC
''	O	O
(	O	O
Rottemburg	O	O
,	O	O
1775	O	O
)	O	O
		
''	O	O
Bicyclus	B-LOC	B-LOC
procora	I-LOC	I-LOC
''	O	O
(	O	O
Karsch	O	O
,	O	O
1893	O	O
)	O	O
		
Corbu	B-LOC	B-LOC
,	I-LOC	I-LOC
Harghita	I-LOC	I-LOC
		
Trévillers	B-LOC	B-LOC
(	O	O
25571	O	O
)	O	O
		
Pilot	B-LOC	B-LOC
Mound	I-LOC	I-LOC
'	O	O
''	O	O
(	O	O
204	O	O
)	O	O
'	O	O
''	O	O
208	O	O
245	O	O
825	O	O
		
1996	O	O
:	O	O
From	B-ORG	B-ORG
Where	I-ORG	I-ORG
?	I-ORG	I-ORG
?	I-ORG	I-ORG
?	I-ORG	I-ORG
''	O	O
		
Jonathan	B-PER	B-PER
Borlée	I-PER	I-PER
,	O	O
Antoine	B-PER	B-PER
Gillet	I-PER	I-PER
,	O	O
Nils	B-PER	B-PER
Duerinck	I-PER	I-PER
,	O	O
Kévin	B-ORG	B-PER
Borlée	I-ORG	I-PER
		
''	O	O
Cheeseburger	B-ORG	B-ORG
in	I-ORG	I-ORG
Paradise	I-ORG	I-ORG
''	O	O
–	O	O
2:51	O	O
		
Window	B-ORG	B-ORG
in	I-ORG	I-ORG
the	I-ORG	I-ORG
Skies	I-ORG	I-ORG
		
Their	O	O
first	O	O
single	O	O
was	O	O
a	O	O
cover	O	O
of	O	O
``	O	O
Hymn	B-ORG	B-ORG
''	O	O
,	O	O
originally	O	O
performed	O	O
by	O	O
Ultravox	B-ORG	B-ORG
.	O	O
		
United	B-ORG	B-ORG
States	I-ORG	I-ORG
House	I-ORG	I-ORG
election	I-ORG	I-ORG
,	I-ORG	I-ORG
1932	I-ORG	I-ORG
		
Allen	B-PER	B-PER
,	I-PER	I-PER
Frederick	I-PER	I-PER
Lewis	I-PER	I-PER
.	O	O
		
California	B-LOC	B-LOC
grizzly	I-LOC	I-LOC
bear	I-LOC	I-LOC
		
Conservative	B-ORG	B-ORG
Friends	I-ORG	I-ORG
of	I-ORG	I-ORG
Israel	I-ORG	I-ORG
		
Graham	B-PER	B-PER
Binns	I-PER	I-PER
,	O	O
broadcaster	O	O
administrator	O	O
		
Thomas	B-PER	B-PER
Tipton	I-PER	I-PER
(	O	O
R-NE	O	O
)	O	O
		
Saddle-backed	B-LOC	B-LOC
Rodrigues	I-LOC	I-LOC
giant	I-LOC	I-LOC
tortoise	I-LOC	I-LOC
		
Henry	B-PER	B-PER
Bellmon	I-PER	I-PER
(	O	O
R-OK	O	O
)	O	O
		
South	B-LOC	B-LOC
Bound	I-LOC	I-LOC
Brook	I-LOC	I-LOC
,	I-LOC	I-LOC
New	I-LOC	I-LOC
Jersey	I-LOC	I-LOC
		
''	O	O
Duchy	B-LOC	B-LOC
of	I-LOC	I-LOC
Milan	I-LOC	I-LOC
''	O	O
'	O	O
–	O	O
Gian	B-PER	B-PER
Galeazzo	I-PER	I-PER
Sforza	I-PER	I-PER
(	O	O
1476–1494	O	O
)	O	O
		
Union	B-ORG	B-ORG
des	I-ORG	I-ORG
étudiants	I-ORG	I-ORG
juifs	I-ORG	I-ORG
de	I-ORG	I-ORG
France	I-ORG	I-ORG
		
Communes	B-LOC	B-LOC
of	I-LOC	I-LOC
the	I-LOC	I-LOC
Lot	I-LOC	I-LOC
department	I-LOC	I-LOC
		
San	B-ORG	B-LOC
Jerónimo	I-ORG	I-LOC
el	I-ORG	I-LOC
Real	I-ORG	I-LOC
		
KUKL	B-ORG	B-ORG
à	I-ORG	O
Paris	I-ORG	B-LOC
14.9.84	I-ORG	O
		
Ukraine	B-LOC	B-ORG
and	O	O
Azerbaijan	B-LOC	B-ORG
shared	O	O
the	O	O
third	O	O
place	O	O
.	O	O
		
The	B-ORG	B-ORG
Real	I-ORG	I-ORG
World	I-ORG	I-ORG
:	I-ORG	I-ORG
New	I-ORG	I-ORG
Orleans	I-ORG	I-ORG
		
File	O	O
:	O	O
Derby	B-ORG	B-ORG
Wharf	I-ORG	I-ORG
Light	I-ORG	I-ORG
		
Larme	B-ORG	B-LOC
de	I-ORG	I-LOC
Crocodile	I-ORG	I-LOC
		
Kingston	B-LOC	B-LOC
upon	I-LOC	I-LOC
Hull	I-LOC	I-LOC
,	O	O
East	B-LOC	B-LOC
Riding	I-LOC	I-LOC
of	I-LOC	I-LOC
Yorkshire	I-LOC	I-LOC
		
Hermann	B-PER	B-PER
Bahr	I-PER	I-PER
(	O	O
1863–1934	O	O
)	O	O
,	O	O
playwright	O	O
,	O	O
novelist	O	O
		
In	O	O
July	O	O
The	O	B-ORG
Living	O	I-ORG
End	O	I-ORG
issued	O	O
another	O	O
top	O	O
20	O	O
single	O	O
,	O	O
``	O	O
White	B-ORG	B-ORG
Noise	I-ORG	I-ORG
''	O	O
.	O	O
		
Jeffrey	B-LOC	B-ORG
's	I-LOC	I-ORG
:	O	O
274	O	O
,	O	O
645	O	O
,	O	O
775	O	O
		
Johanna	B-PER	B-PER
Elsig	I-PER	I-PER
(	O	O
Bayer	B-ORG	B-ORG
04	I-ORG	I-ORG
Leverkusen	I-ORG	I-ORG
)	O	O
		
A470]]	O	O
near	O	O
Caersws	B-LOC	B-LOC
,	O	O
Powys	B-LOC	B-LOC
		
Port	B-LOC	B-LOC
of	I-LOC	I-LOC
Spain	I-LOC	I-LOC
,	O	O
Trinidad	B-ORG	B-ORG
and	I-ORG	I-ORG
Tobago	I-ORG	I-ORG
		
It	O	O
is	O	O
found	O	O
in	O	O
Ecuador	B-LOC	B-LOC
.	O	O
		
*Full	O	O
name	O	O
:	O	O
'	O	O
''	O	O
Niederschaeffolsheim	B-LOC	B-ORG
''	O	O
'	O	O
(	O	O
20	O	O
letters	O	O
)	O	O
		
R.	B-PER	B-PER
Kent	I-PER	I-PER
Dybvig	I-PER	I-PER
		
The	B-ORG	B-ORG
Woman	I-ORG	I-ORG
Who	I-ORG	I-ORG
Still	I-ORG	I-ORG
Wants	I-ORG	I-ORG
to	I-ORG	I-ORG
Marry	I-ORG	I-ORG
''	O	O
		
Saint	B-LOC	B-LOC
Michael	I-LOC	I-LOC
,	I-LOC	I-LOC
North	I-LOC	I-LOC
Dakota	I-LOC	I-LOC
		
509th	B-ORG	B-ORG
Fighter	I-ORG	I-ORG
(	I-ORG	I-ORG
formerly	I-ORG	I-ORG
624th	I-ORG	I-ORG
Bombardment	I-ORG	I-ORG
)	I-ORG	I-ORG
Squadron	I-ORG	I-ORG
:	O	O
1	O	O
March	O	O
1943	O	O
–	O	O
15	O	O
October	O	O
1945	O	O
;	O	O
1	O	O
December	O	O
1952	O	O
–	O	O
8	O	O
October	O	O
1957	O	O
		
Lakeland	B-ORG	B-ORG
Square	I-ORG	I-ORG
Mall	I-ORG	I-ORG
–	O	O
Lakeland	B-LOC	B-LOC
		
'	O	O
''	O	O
With	O	O
Gerry	B-PER	B-PER
Mulligan	I-PER	I-PER
''	O	O
'	O	O
		
Ignacy	B-PER	B-PER
Mościcki	I-PER	I-PER
(	O	O
4	O	O
June	O	O
1926	O	O
–	O	O
30	O	O
September	O	O
1939	O	O
)	O	O
		
Yuta	B-PER	B-PER
Ikeda	I-PER	I-PER
(	O	O
11	O	O
)	O	O
		
===	O	O
Works	O	O
Invented	O	O
by	O	O
Garth	B-PER	B-PER
Nix	I-PER	I-PER
===	O	O
		
``	O	O
I	B-ORG	B-ORG
'm	I-ORG	I-ORG
Bad	I-ORG	I-ORG
,	I-ORG	I-ORG
I	B-ORG	B-ORG
'm	I-ORG	I-ORG
Nationwide	I-ORG	I-ORG
''	O	O
-	O	O
Dwight	B-PER	B-PER
Yoakam	I-PER	I-PER
		
William	B-PER	B-PER
I.	I-PER	I-PER
Traeger	I-PER	I-PER
		
Communes	B-ORG	B-LOC
of	I-ORG	I-LOC
the	I-ORG	I-LOC
Haut-Rhin	I-ORG	I-LOC
département	I-ORG	I-LOC
		
The	B-ORG	B-ORG
Collection	I-ORG	I-ORG
of	I-ORG	I-ORG
Computer	I-ORG	I-ORG
Science	I-ORG	I-ORG
Bibliographies	I-ORG	I-ORG
		
Lewis	B-PER	B-PER
Watson	I-PER	I-PER
,	I-PER	I-PER
1st	I-PER	I-PER
Baron	I-PER	I-PER
Rockingham	I-PER	I-PER
		
1967	O	O
(	O	O
East	B-LOC	B-LOC
Germany	I-LOC	I-LOC
)	O	O
		
Francesco	B-PER	B-PER
Somaini	I-PER	I-PER
,	O	O
''Verticale-Assalonne	O	O
(	O	O
Vertical-Absalom	O	O
)	O	O
''	O	O
,	O	O
1959	O	O
		
*August	O	O
25	O	O
,	O	O
1924	O	O
(	O	O
7	O	O
innings	O	O
)	O	O
–	O	O
Walter	B-PER	B-PER
Johnson	I-PER	I-PER
,	O	O
Washington	B-ORG	B-ORG
Senators	I-ORG	I-ORG
2	O	O
St.	B-ORG	B-ORG
Louis	I-ORG	I-ORG
Browns	I-ORG	I-ORG
0	O	O
		
That	B-ORG	B-ORG
's	I-ORG	I-ORG
the	I-ORG	I-ORG
Way	I-ORG	I-ORG
It	I-ORG	I-ORG
Is	I-ORG	I-ORG
(	I-ORG	I-ORG
Elvis	I-ORG	I-ORG
Presley	I-ORG	I-ORG
album	I-ORG	I-ORG
)	I-ORG	I-ORG
		
Indian	B-LOC	B-LOC
crested	I-LOC	I-LOC
porcupine	I-LOC	I-LOC
		
**	O	O
''	O	O
Principality	B-ORG	B-LOC
of	I-ORG	I-LOC
Kakheti	I-ORG	I-LOC
''	O	O
'	O	O
–	O	O
Grigol	B-PER	B-PER
(	O	O
786–827	O	O
)	O	O
		
''	O	O
Topscorer	O	B-ORG
of	O	O
Romanian	B-ORG	B-ORG
First	I-ORG	I-ORG
League	I-ORG	I-ORG
:	O	O
''	O	O
1936–37	B-ORG	O
		
For	O	O
a	O	O
section	B-LOC	O
''s	O	O
''	O	O
of	O	O
''E	O	O
''	O	O
,	O	O
we	O	O
also	O	O
set	O	O
		
from:11	O	O
till:12	O	O
text	O	O
:	O	O
Alphonse	B-PER	B-PER
Schepers	I-PER	I-PER
		
Mentioned	O	O
in	O	O
1288	O	O
in	O	O
the	O	O
accounts	O	O
of	O	O
the	O	O
bishopric	B-LOC	O
of	I-LOC	O
Utrecht	I-LOC	B-LOC
.	O	O
		
Paddy	B-PER	B-PER
Agnew	I-PER	I-PER
(	I-PER	O
Stormont	I-PER	B-ORG
MP	I-PER	I-ORG
)	I-PER	O
(	O	O
1878–fl	O	O
.	O	O
		
Duerna	B-LOC	B-LOC
(	I-LOC	I-LOC
river	I-LOC	I-LOC
)	I-LOC	I-LOC
		
Maria	B-PER	B-PER
de	I-PER	I-PER
Luna	I-PER	I-PER
		
South	B-LOC	B-LOC
Hutchinson	I-LOC	I-LOC
,	I-LOC	I-LOC
Kansas	I-LOC	I-LOC
		
Ralph	B-PER	B-PER
B.	I-PER	I-PER
Everett	I-PER	I-PER
		
Estonian	B-ORG	B-ORG
Air	I-ORG	I-ORG
(	O	O
1996–2003	O	O
)	O	O
		
''	O	O
Taxi	B-ORG	B-ORG
Brooklyn	I-ORG	I-ORG
''	O	O
(	O	O
2014	O	O
)	O	O
		
Software	B-PER	B-ORG
as	I-PER	I-ORG
a	I-PER	I-ORG
service	I-PER	I-ORG
		
National	B-ORG	B-ORG
Highway	I-ORG	I-ORG
1C	I-ORG	I-ORG
(	I-ORG	I-ORG
India	I-ORG	I-ORG
)	I-ORG	I-ORG
(	I-ORG	O
old	I-ORG	O
numbering	I-ORG	O
)	I-ORG	O
		
25px	O	O
Campeche	B-LOC	B-LOC
,	O	O
Mexico	B-LOC	B-LOC
(	O	O
1999	O	O
)	O	O
.	O	O
		
'	O	O
''	O	O
A.F.C.	B-ORG	B-ORG
Bournemouth	I-ORG	I-ORG
''	O	O
'	O	O
		
'	O	O
''	O	O
1	O	O
:	O	O
'	O	O
''	O	O
Athletic	B-ORG	B-ORG
Bilbao	I-ORG	I-ORG
:	O	O
1972	O	B-ORG
		
On	O	O
December	O	O
5	O	O
,	O	O
he	O	O
scored	O	O
three	O	O
touchdowns	O	O
against	O	O
the	O	O
Carolina	B-PER	B-ORG
Panthers	I-PER	I-ORG
.	O	O
		
Juan	B-PER	B-PER
Antonio	I-PER	I-PER
Rodríguez	I-PER	I-PER
Duflox	I-PER	I-PER
		
Micheaux	B-PER	B-ORG
Film	I-PER	I-ORG
Corp	I-PER	I-ORG
.	I-PER	I-ORG
		
``	O	O
Tastebud	O	B-ORG
''	O	O
(	O	O
McKernan	B-ORG	B-PER
)	O	O
–	O	O
4:18	O	O
		
Congregations	O	O
located	O	O
in	O	O
Inhambane	B-LOC	B-LOC
,	O	O
Gaza	B-LOC	B-LOC
,	O	O
Maputo	B-LOC	B-LOC
.	O	O
		
***Overall	O	O
standings	O	O
:	O	O
(	O	O
1	O	O
)	O	O
Andreas	B-PER	B-PER
Prommegger	I-PER	I-PER
2540	O	O
points	O	O
(	O	O
2	O	O
)	O	O
Roland	B-PER	B-PER
Fischnaller	I-PER	I-PER
2310	O	O
(	O	O
3	O	O
)	O	O
Rok	B-PER	B-PER
Flander	I-PER	I-PER
2110	O	O
		
Ken	B-PER	B-PER
Fogarty	I-PER	I-PER
:	O	O
1993	O	O
		
All	O	O
songs	O	O
written	O	O
by	O	O
Roger	B-ORG	B-PER
Manning	I-ORG	I-PER
and	O	O
Andy	B-PER	B-PER
Sturmer	I-PER	I-PER
,	O	O
except	O	O
where	O	O
noted	O	O
.	O	O
		
South	B-LOC	B-LOC
Pasadena	I-LOC	I-LOC
,	I-LOC	I-LOC
California	I-LOC	I-LOC
		
Deinacanthon	B-LOC	B-LOC
''	O	O
(	O	O
1	O	O
species	O	O
)	O	O
		
***	O	O
Center	B-LOC	B-LOC
Township	I-LOC	I-LOC
(	O	O
northeast	O	O
)	O	O
		
Citizens	B-ORG	B-ORG
for	I-ORG	I-ORG
European	I-ORG	I-ORG
Development	I-ORG	I-ORG
of	I-ORG	I-ORG
Bulgaria	I-ORG	I-ORG
		
She	O	O
set	O	O
sail	O	O
for	O	O
New	B-LOC	B-LOC
York	I-LOC	I-LOC
on	O	O
June	O	O
13	O	O
,	O	O
1923	O	O
.	O	O
		
He	O	O
was	O	O
admitted	B-ORG	B-ORG
to	I-ORG	I-ORG
the	I-ORG	I-ORG
bar	I-ORG	I-ORG
the	O	O
same	O	O
year	O	O
and	O	O
began	O	O
commenced	O	O
practice	O	O
in	O	O
Ocilla	B-LOC	B-LOC
,	I-LOC	I-LOC
Georgia	I-LOC	I-LOC
.	O	O
		
Highline	B-LOC	B-ORG
Public	I-LOC	I-ORG
Schools	I-LOC	I-ORG
		
Greek	B-ORG	B-ORG
National	I-ORG	I-ORG
Road	I-ORG	I-ORG
7	I-ORG	I-ORG
		
:1	O	O
stage	O	O
victory	O	O
in	O	O
the	O	O
Giro	B-ORG	B-ORG
d'Italia	I-ORG	I-ORG
		
:	O	O
*2	O	O
by	O	O
Zach	B-PER	B-PER
LaVine	I-PER	I-PER
(	O	O
2015	O	O
,	O	O
2016	O	O
)	O	O
		
The	B-ORG	B-ORG
Best	I-ORG	I-ORG
of	I-ORG	I-ORG
Led	I-ORG	I-ORG
Zeppelin	I-ORG	I-ORG
		
The	O	O
trip	O	O
culminated	O	O
in	O	O
a	O	O
two-month	O	O
stay	O	O
in	O	O
Bellingham	B-LOC	B-LOC
,	I-LOC	I-LOC
Washington	I-LOC	I-LOC
.	O	O
		
Hubbard	B-LOC	B-LOC
Lake	I-LOC	I-LOC
,	I-LOC	I-LOC
Alcona	I-LOC	I-LOC
County	I-LOC	I-LOC
,	I-LOC	I-LOC
Michigan	I-LOC	I-LOC
		
``	O	O
'	O	O
''	O	O
So	O	O
Many	O	O
Ways	O	O
''	O	O
'	O	O
''	O	O
is	O	O
a	O	O
single	B-ORG	O
by	O	O
Mancunian	B-LOC	B-LOC
band	O	O
James	B-ORG	B-ORG
,	O	O
released	O	O
in	O	O
July	O	O
1986	O	O
by	O	O
Sire	B-ORG	B-ORG
Records	I-ORG	I-ORG
,	O	O
the	O	O
second	O	O
after	O	O
the	O	O
band	O	O
defected	O	O
from	O	O
Factory	B-ORG	B-ORG
Records	I-ORG	I-ORG
.	O	O
		
Savielly	B-PER	B-PER
Tartakower	I-PER	I-PER
,	O	O
3	O	O
.	O	O
		
Traverse	B-LOC	B-LOC
City	I-LOC	I-LOC
,	I-LOC	I-LOC
Michigan	I-LOC	I-LOC
		
He	O	O
was	O	O
born	O	O
in	O	O
Frenštát	B-LOC	B-LOC
pod	I-LOC	I-LOC
Radhoštěm	I-LOC	I-LOC
.	O	O
		
Now	B-ORG	B-ORG
That	I-ORG	I-ORG
's	I-ORG	I-ORG
What	I-ORG	I-ORG
I	I-ORG	I-ORG
Call	I-ORG	I-ORG
Music	I-ORG	I-ORG
!	I-ORG	I-ORG
discography	I-ORG	I-ORG
		
Mervyn	B-PER	B-PER
Ashmore	I-PER	I-PER
Smith	I-PER	I-PER
		
For	B-ORG	B-ORG
Italy	I-ORG	I-ORG
in	I-ORG	I-ORG
the	I-ORG	I-ORG
World	I-ORG	I-ORG
with	I-ORG	I-ORG
Tremaglia	I-ORG	I-ORG
		
''	O	O
The	B-ORG	B-ORG
Simpsons	I-ORG	I-ORG
''	O	O
-	O	O
Ned	B-ORG	B-PER
Flanders	I-ORG	I-PER
,	O	O
Moe	B-PER	B-PER
Szyslak	I-PER	I-PER
		
*north	O	O
:	O	O
Catalão	B-LOC	B-LOC
and	O	O
Davinópolis	B-LOC	B-LOC
;	O	O
		
Thomas	B-PER	B-PER
Enqvist	I-PER	I-PER
''	O	O
(	O	O
Second	O	O
Round	O	O
)	O	O
		
Radhika]]	O	O
,	O	O
Srinivasa	B-PER	B-PER
Murthy	I-PER	I-PER
,	O	O
Avinash	B-PER	B-PER
,	O	O
Sadhu	B-PER	B-PER
Kokila	I-PER	I-PER
		
''Camden	O	O
''	O	O
undergoing	O	O
conversion	O	O
into	O	O
a	O	O
[[cargo	O	O
ship	O	O
at	O	O
Charleston	B-ORG	B-ORG
Navy	I-ORG	I-ORG
Yard	I-ORG	I-ORG
,	O	O
Charleston	B-LOC	B-LOC
,	I-LOC	I-LOC
South	I-LOC	I-LOC
Carolina	I-LOC	I-LOC
,	O	O
on	O	O
11	O	O
June	O	O
1917	O	O
.	O	O
		
Lincoln	B-ORG	B-ORG
Technical	I-ORG	I-ORG
Institute	I-ORG	I-ORG
,	O	O
Center	B-LOC	B-LOC
City	I-LOC	I-LOC
and	O	O
Northeast	B-LOC	B-LOC
Philadelphia	I-LOC	I-LOC
		
Pocket	B-ORG	B-ORG
Full	I-ORG	I-ORG
of	I-ORG	I-ORG
Kryptonite	I-ORG	I-ORG
		
O'Fallon	B-ORG	B-ORG
Township	I-ORG	I-ORG
High	I-ORG	I-ORG
School	I-ORG	I-ORG
		
''	O	O
Palpita	B-ORG	B-LOC
unionalis	I-ORG	I-LOC
''	O	O
(	O	O
Hübner	O	O
,	O	O
1796	O	O
)	O	O
		
''	O	O
'	O	O
''	O	O
Nastanthus	B-LOC	B-LOC
falklandicus	I-LOC	I-LOC
''	O	O
,	O	O
false-plantain	O	O
''	O	O
'*	O	O
		
Monterey	B-LOC	B-LOC
,	I-LOC	O
California	I-LOC	B-LOC
,	O	O
United	B-LOC	B-LOC
States	I-LOC	I-LOC
		
XXII	B-ORG	B-ORG
Corps	I-ORG	I-ORG
(	I-ORG	I-ORG
disambiguation	I-ORG	I-ORG
)	I-ORG	I-ORG
		
Baiju]]	O	O
,	O	O
Thilakan	B-PER	B-LOC
,	O	O
Saranya	B-ORG	B-LOC
		
San	B-ORG	B-ORG
Marcos	I-ORG	I-ORG
Baptist	I-ORG	I-ORG
Academy	I-ORG	I-ORG
(	O	O
San	B-LOC	B-LOC
Marcos	I-LOC	I-LOC
,	I-LOC	I-LOC
Texas	I-LOC	I-LOC
)	O	O
		
XV	B-ORG	B-ORG
SS	I-ORG	I-ORG
Cossack	I-ORG	I-ORG
Cavalry	I-ORG	I-ORG
Corps	I-ORG	I-ORG
		
In	O	O
1966	O	O
he	O	O
was	O	O
registered	O	O
as	O	O
a	O	O
Member	B-ORG	O
of	I-ORG	O
the	I-ORG	O
Institution	I-ORG	B-ORG
of	I-ORG	I-ORG
Civil	I-ORG	I-ORG
Engineers	I-ORG	I-ORG
(	I-ORG	O
M.I.C.E	I-ORG	O
.	I-ORG	O
)	I-ORG	O
.	O	O
		
Russell	B-PER	B-PER
,	I-PER	I-PER
John	I-PER	I-PER
.	O	O
		
Darul	B-ORG	B-ORG
Aman	I-ORG	I-ORG
Stadium	I-ORG	I-ORG
,	O	O
Kedah	B-LOC	B-LOC
,	O	O
Malaysia	B-LOC	B-LOC
		
'	O	O
''	O	O
1921	O	O
Garage	B-ORG	B-ORG
door	I-ORG	I-ORG
''	O	O
'	O	O
		
at	O	O
the	O	O
University	B-ORG	B-ORG
of	I-ORG	I-ORG
Newcastle	I-ORG	I-ORG
.	O	O
		
André	B-PER	B-PER
Boisclair	I-PER	I-PER
(	O	O
until	O	O
November	O	O
15	O	O
,	O	O
2007	O	O
)	O	O
		
Arthur	B-PER	B-PER
Coke	I-PER	I-PER
Burnell	I-PER	I-PER
-	O	O
translator	O	O
		
Eventually	O	O
the	O	O
family	O	O
settled	O	O
at	O	O
Gmunden	B-LOC	B-LOC
.	O	O
		
Rioja	B-LOC	B-ORG
(	I-LOC	I-ORG
wine	I-LOC	I-ORG
)	I-LOC	I-ORG
		
In	O	O
the	O	O
mid-1830s	O	O
he	O	O
enrolled	O	O
into	O	O
the	O	O
Saint	B-ORG	B-ORG
Petersburg	I-ORG	I-ORG
Institute	I-ORG	I-ORG
of	I-ORG	I-ORG
Railroad	I-ORG	I-ORG
Engineers	I-ORG	I-ORG
and	O	O
,	O	O
having	O	O
graduated	O	O
in	O	O
1842	O	O
,	O	O
went	O	O
to	O	O
work	O	O
in	O	O
Nizhny	B-LOC	B-LOC
Novgorod	I-LOC	I-LOC
.	O	O
		
CSI	B-ORG	B-ORG
:	I-ORG	I-ORG
Crime	I-ORG	I-ORG
Scene	I-ORG	I-ORG
Investigation	I-ORG	I-ORG
''	O	O
		
The	O	O
'	O	O
''	O	O
Russian	B-LOC	B-LOC
Soviet	I-LOC	I-LOC
Federative	I-LOC	I-LOC
Socialist	I-LOC	I-LOC
Republic	I-LOC	I-LOC
''	O	O
'	O	O
supersedes	O	O
the	O	O
Russian	B-LOC	B-LOC
Republic	I-LOC	I-LOC
.	O	O
		
Henan	B-ORG	B-ORG
University	I-ORG	I-ORG
of	I-ORG	I-ORG
Technology	I-ORG	I-ORG
		
Oak	B-LOC	B-LOC
Grove	I-LOC	I-LOC
,	I-LOC	I-LOC
Pierce	I-LOC	I-LOC
County	I-LOC	I-LOC
,	I-LOC	I-LOC
Wisconsin	I-LOC	I-LOC
		
Marta	B-PER	B-PER
Domachowska	I-PER	I-PER
Klára	B-PER	B-PER
Koukalová	I-PER	I-PER
Nicole	B-PER	B-PER
Vaidišová	I-PER	I-PER
Květa	B-PER	B-PER
Peschke	I-PER	I-PER
		
Rainbow	B-ORG	B-ORG
:	I-ORG	I-ORG
Nisha	I-ORG	I-ORG
Rokubō	I-ORG	I-ORG
no	I-ORG	I-ORG
Shichinin	I-ORG	I-ORG
''	O	O
		
1994	O	O
-	O	O
Ace	B-PER	B-ORG
Ventura	I-PER	I-ORG
:	I-PER	I-ORG
A	I-PER	I-ORG
Pet	I-PER	I-ORG
Detective	I-PER	I-ORG
''	O	O
		
Born	O	O
on	O	O
August	O	O
16	O	O
,	O	O
1877	O	O
in	O	O
Palencia	B-LOC	B-LOC
,	O	O
Spain	B-LOC	B-LOC
,	O	O
Fr	O	O
.	O	O
		
It	O	O
is	O	O
found	O	O
in	O	O
Samarkand	B-LOC	B-LOC
,	O	O
Uzbekistan	B-LOC	B-LOC
.	O	O
		
W.	B-ORG	B-ORG
P.	I-ORG	I-ORG
Snyder	I-ORG	I-ORG
House	I-ORG	I-ORG
(	O	O
currently	O	O
Babb	B-ORG	B-ORG
Insurance	I-ORG	I-ORG
Company	I-ORG	I-ORG
)	O	O
		
'	O	O
''	O	O
With	O	O
Cecil	B-PER	B-PER
Taylor	I-PER	I-PER
''	O	O
'	O	O
		
2002–03	B-LOC	B-ORG
Alabama–Huntsville	I-LOC	I-ORG
Chargers	I-LOC	I-ORG
men	I-LOC	I-ORG
's	I-LOC	I-ORG
ice	I-LOC	I-ORG
hockey	I-LOC	I-ORG
season	I-LOC	I-ORG
		
Matt	B-PER	B-PER
Moylan	I-PER	I-PER
(	O	O
1	O	O
)	O	O
		
*Pilot	O	O
Training	O	O
Establishment	O	O
-	O	O
Allahabad	B-LOC	B-LOC
		
